turn       pressure        volume          temperature
2682      0.112990648563      180215.742752      1.19549283854      
2683      0.11365585988      180219.97825      1.19479117839      
2684      0.114505744436      180224.213815      1.19405664062      
2685      0.115431967812      180228.449447      1.19335083008      
2686      0.116277811704      180232.685144      1.19273803711      
2687      0.116946302941      180236.920908      1.19226285807      
2688      0.117404743217      180241.156739      1.19194222005      
2689      0.117646241243      180245.392636      1.19177229818      
2690      0.117680087638      180249.628599      1.19173966471      
2691      0.117569864792      180253.864628      1.19181673177      
2692      0.117387152692      180258.100724      1.1919613444      
2693      0.117215389492      180262.336886      1.19212410482      
2694      0.117119053689      180266.573115      1.19228100586      
2695      0.117055630077      180270.80941      1.19244685872      
2696      0.116954391075      180275.045771      1.19265315755      
2697      0.116792140389      180279.282199      1.19291471354      
2698      0.116585397111      180283.518693      1.19321899414      
2699      0.11640540608      180287.755254      1.1935378418      
2700      0.11629006547      180291.99188      1.19384106445      
2701      0.116305667897      180296.228574      1.19409887695      
2702      0.11650430748      180300.465333      1.19428653971      
2703      0.116908261458      180304.702159      1.19439396159      
2704      0.117461968342      180308.939051      1.19443953451      
2705      0.118074372282      180313.17601      1.19446866862      
2706      0.118638135265      180317.413035      1.1945328776      
2707      0.119065964241      180321.650127      1.19467236328      
2708      0.119317251165      180325.887284      1.19490690104      
2709      0.119388734504      180330.124509      1.19523404948      
2710      0.119351302212      180334.361799      1.1956262207      
2711      0.11928767674      180338.599156      1.19603833008      
2712      0.119287320395      180342.836579      1.19642496745      
2713      0.11941106961      180347.074069      1.19676359049      
2714      0.119662110859      180351.311625      1.1970546875      
2715      0.119998966162      180355.549248      1.19730965169      
2716      0.120403321163      180359.786936      1.19753678385      
2717      0.120880820484      180364.024692      1.19773925781      
2718      0.121420506951      180368.262513      1.19791552734      
2719      0.122055745748      180372.500401      1.19805688477      
2720      0.122807550967      180376.738355      1.19814257812      
2721      0.123713595063      180380.976376      1.19815991211      
2722      0.124769467611      180385.214463      1.19811035156      
2723      0.12592179392      180389.452617      1.19801131185      
2724      0.127116439272      180393.690837      1.19788916016      
2725      0.128308711982      180397.929123      1.19777099609      
2726      0.129425207574      180402.167476      1.19768318685      
2727      0.130406867827      180406.405895      1.19765250651      
2728      0.131195086395      180410.64438      1.19770418294      
2729      0.131760361729      180414.882932      1.19784716797      
2730      0.132154579187      180419.12155      1.1980616862      
2731      0.132450080879      180423.360235      1.19830517578      
2732      0.132713988627      180427.598986      1.19853767904      
2733      0.132977381753      180431.837803      1.19874324544      
2734      0.133231479396      180436.076687      1.1989296875      
2735      0.133406389578      180440.315637      1.19911482747      
2736      0.13349659331      180444.554653      1.19931429036      
2737      0.133467206732      180448.793736      1.19953833008      
2738      0.133308638542      180453.032885      1.19978466797      
2739      0.133041049221      180457.272101      1.20004833984      
2740      0.13263345535      180461.511383      1.20033520508      
2741      0.132056596381      180465.750732      1.20067244466      
2742      0.131238456068      180469.990147      1.20109106445      
2743      0.130135565878      180474.229628      1.20160880534      
2744      0.128763917072      180478.469175      1.20222322591      
2745      0.12717094687      180482.708789      1.20291935221      
2746      0.125402704691      180486.94847      1.20367480469      
2747      0.123534857484      180491.188217      1.20445597331      
2748      0.12168910433      180495.42803      1.20521777344      
2749      0.119931629608      180499.66791      1.20591479492      
2750      0.118369167475      180503.907856      1.20651806641      
2751      0.117023346391      180508.147868      1.20701953125      
2752      0.115876711949      180512.387947      1.20742114258      
2753      0.114952737502      180516.628092      1.20771370443      
2754      0.114313562767      180520.868304      1.20787589518      
2755      0.113993462532      180525.108582      1.20788680013      
2756      0.113997270239      180529.348926      1.20774161784      
2757      0.114288776471      180533.589337      1.20745581055      
2758      0.114832226138      180537.829814      1.20705094401      
2759      0.115583551109      180542.070358      1.20654174805      
2760      0.116506839254      180546.310968      1.20593880208      
2761      0.11756082849      180550.551644      1.20526936849      
2762      0.118618277271      180554.792387      1.20458203125      
2763      0.119593563209      180559.033196      1.20392781576      
2764      0.120424827976      180563.274072      1.2033293457      
2765      0.121141090952      180567.515014      1.2027742513      
2766      0.12180340117      180571.756022      1.20223177083      
2767      0.122462240258      180575.997097      1.20167342122      
2768      0.123145225871      180580.238238      1.2010929362      
2769      0.123821873755      180584.479446      1.20050545247      
2770      0.124424992633      180588.72072      1.19994132487      
2771      0.124918605808      180592.962061      1.19942041016      
2772      0.125319026172      180597.203467      1.19894262695      
2773      0.125662489046      180601.444941      1.19849414063      
2774      0.125993921149      180605.68648      1.19805777995      
2775      0.126330113803      180609.928086      1.19762841797      
2776      0.12664277077      180614.169759      1.1972195638      
2777      0.126894107495      180618.411498      1.19685677083      
2778      0.127021036347      180622.653303      1.19656420898      
2779      0.127032897551      180626.895175      1.19635734049      
2780      0.126882825985      180631.137113      1.19624405924      
2781      0.126556629158      180635.379118      1.19623486328      
2782      0.126042072487      180639.621189      1.19633984375      
2783      0.125345043991      180643.863326      1.1965464681      
2784      0.124585963439      180648.10553      1.19680664062      
2785      0.123897333881      180652.3478      1.197046875      
2786      0.12344925481      180656.590137      1.19719734701      
2787      0.123293555183      180660.83254      1.19721891276      
2788      0.123417655742      180665.075009      1.1971237793      
2789      0.123696863206      180669.317545      1.19696988932      
2790      0.123969160423      180673.560148      1.19683251953      
2791      0.124078120533      180677.802816      1.19678686523      
2792      0.123889274532      180682.045551      1.19690087891      
2793      0.123310557324      180686.288353      1.19721166992      
2794      0.122410779342      180690.531221      1.19769091797      
2795      0.121352349633      180694.774155      1.19825358073      
2796      0.12033217876      180699.017156      1.19881241862      
2797      0.11947098355      180703.260223      1.19931315104      
2798      0.118804386924      180707.503357      1.19973445638      
2799      0.118360339971      180711.746557      1.20007185872      
2800      0.118132362911      180715.989824      1.20032413737      
2801      0.118122869761      180720.233157      1.20049365234      
2802      0.118343786486      180724.476556      1.20058333333      
2803      0.118795798745      180728.720022      1.20058699544      
2804      0.119543018259      180732.963554      1.20047908529      
2805      0.120622637389      180737.207153      1.20023323568      
2806      0.122045795215      180741.450818      1.19984562174      
2807      0.123736902206      180745.694549      1.19935131836      
2808      0.125568335259      180749.938347      1.19881184896      
2809      0.127368602402      180754.182211      1.19829248047      
2810      0.129027500073      180758.426142      1.19784057617      
2811      0.130498660003      180762.670139      1.19747932943      
2812      0.131783028823      180766.914203      1.19720491536      
2813      0.132918743778      180771.158333      1.19698958333      
2814      0.133976327325      180775.40253      1.19679947917      
2815      0.134992616327      180779.646792      1.19661539714      
2816      0.135932961164      180783.891122      1.19644628906      
2817      0.136746818898      180788.135518      1.19631656901      
2818      0.137362535109      180792.37998      1.19625472005      
2819      0.137742736486      180796.624508      1.19628125      
2820      0.137857088865      180800.869104      1.19640983073      
2821      0.137688310281      180805.113765      1.19665055339      
2822      0.13721444695      180809.358493      1.19700911458      
2823      0.13644045795      180813.603287      1.19747745768      
2824      0.135441987456      180817.848148      1.19803271484      
2825      0.134258892013      180822.093075      1.19864697266      
2826      0.132965364041      180826.338069      1.19929085286      
2827      0.131634494085      180830.583129      1.19993294271      
2828      0.130344717485      180834.828256      1.20054939779      
2829      0.129104971118      180839.073449      1.20112329102      
2830      0.127973179821      180843.318708      1.20163907878      
2831      0.126973851021      180847.564034      1.20208691406      
2832      0.126118448495      180851.809426      1.20246036784      
2833      0.125454219982      180856.054885      1.20275146484      
2834      0.124999910008      180860.30041      1.20294954427      
2835      0.12477486245      180864.546002      1.2030452474      
2836      0.124772160897      180868.79166      1.20303833008      
2837      0.124953358453      180873.037385      1.20294685872      
2838      0.125250320789      180877.283176      1.20280598958      
2839      0.125566302115      180881.529033      1.20266007487      
2840      0.125829576502      180885.774957      1.20253938802      
2841      0.126065553818      180890.020947      1.20243986003      
2842      0.126317373648      180894.267004      1.20232983398      
2843      0.126656189452      180898.513127      1.20217447917      
2844      0.127106899134      180902.759317      1.2019601237      
2845      0.127658104947      180907.005573      1.20169970703      
2846      0.12824488642      180911.251895      1.20142423503      
2847      0.128796230146      180915.498284      1.20116357422      
2848      0.129294203646      180919.74474      1.20093522135      
2849      0.129721491862      180923.991261      1.2007434082      
2850      0.130074306338      180928.23785      1.20059016927      
2851      0.13034250201      180932.484505      1.20048527018      
2852      0.130509792313      180936.731226      1.20043318685      
2853      0.130642745882      180940.978013      1.20040511068      
2854      0.130886298978      180945.224867      1.20032682292      
2855      0.131414853445      180949.471788      1.20011824544      
2856      0.132313125415      180953.718775      1.1997430013      
2857      0.133520140081      180957.965829      1.19922550456      
2858      0.134900177561      180962.212948      1.19863338216      
2859      0.136274192624      180966.460135      1.19805102539      
2860      0.137469609063      180970.707388      1.19754923503      
2861      0.138422630616      180974.954707      1.19717049154      
2862      0.13908452361      180979.202093      1.19692683919      
2863      0.139502940862      180983.449545      1.19680558268      
2864      0.139715408267      180987.697063      1.19677376302      
2865      0.139803378114      180991.944649      1.19679923503      
2866      0.13976623817      180996.1923      1.19686726888      
2867      0.139634100792      181000.440018      1.19698120117      
2868      0.139353579126      181004.687803      1.19714794922      
2869      0.138928165264      181008.935654      1.19737231445      
2870      0.138324147193      181013.183571      1.1976726888      
2871      0.137467764673      181017.431555      1.19808618164      
2872      0.136287290187      181021.679605      1.1986484375      
2873      0.134780392437      181025.927722      1.19936694336      
2874      0.133045587791      181030.175905      1.20020572917      
2875      0.131239946915      181034.424155      1.20109041341      
2876      0.12957941623      181038.672471      1.20192325846      
2877      0.12823541701      181042.920854      1.20262605794      
2878      0.127288793318      181047.169303      1.20317944336      
2879      0.126663054088      181051.417818      1.20361401367      
2880      0.126279903146      181055.6664      1.20397550456      
2881      0.126094880249      181059.915049      1.20428523763      
2882      0.126132019089      181064.163764      1.20453295898      
2883      0.126415505834      181068.412545      1.20469742839      
2884      0.126981054739      181072.661393      1.20476798503      
2885      0.127788680901      181077.056823      1.20475415039      
2886      0.128754702038      181081.452324      1.20468513997      
2887      0.129786655627      181085.847896      1.20460375977      
2888      0.1307960568      181090.243539      1.20454744466      
2889      0.131719340696      181094.639253      1.20453588867      
2890      0.132516612832      181099.035039      1.20457788086      
2891      0.133148741524      181103.430895      1.20468522135      
2892      0.133565860554      181107.826823      1.20487711589      
2893      0.133718919549      181112.222822      1.20517333984      
2894      0.133597591009      181116.618892      1.2055764974      
2895      0.133248013996      181121.015033      1.20606119792      
2896      0.132750191094      181125.411245      1.20658349609      
2897      0.13223403542      181129.807529      1.20708837891      
2898      0.131802798035      181134.203883      1.20751277669      
2899      0.131582228272      181138.600309      1.20779101563      
2900      0.13169472806      181142.996806      1.20787394206      
2901      0.132141014659      181147.393374      1.20774991862      
2902      0.132828807102      181151.790013      1.20746142578      
2903      0.133562377171      181156.186723      1.20709741211      
2904      0.134166825006      181160.583505      1.20675309245      
2905      0.13449058304      181164.980357      1.20649308268      
2906      0.134496896896      181169.377281      1.20633610026      
2907      0.134205774923      181173.774276      1.20627026367      
2908      0.133661532362      181178.171342      1.2062746582      
2909      0.1329124411      181182.568479      1.20632462565      
2910      0.132015794688      181186.965687      1.20639786784      
2911      0.130994651402      181191.362966      1.20648486328      
2912      0.129867393942      181195.760317      1.20658251953      
2913      0.128688693989      181200.157738      1.20665885417      
2914      0.127613899037      181204.555231      1.20664973958      
2915      0.126769111131      181208.952795      1.2064925944      
2916      0.12621134761      181213.35043      1.20616178385      
2917      0.12591030565      181217.748137      1.20567407227      
2918      0.12576726233      181222.145914      1.20507722982      
2919      0.125696562894      181226.543763      1.20442773438      
2920      0.125599491878      181230.941682      1.20376928711      
2921      0.125460604774      181235.339673      1.20312402344      
2922      0.125246059195      181239.737735      1.2025078125      
2923      0.124912813266      181244.135868      1.2019436849      
2924      0.12442885313      181248.534073      1.20145792643      
2925      0.123773568727      181252.932348      1.2010703125      
2926      0.122922012894      181257.330695      1.20079231771      
2927      0.121905757078      181261.729113      1.20062215169      
2928      0.120768422441      181266.127602      1.20053645833      
2929      0.119632655404      181270.526162      1.20048470052      
2930      0.11865713292      181274.924793      1.20038964844      
2931      0.1180347226      181279.323495      1.20016162109      
2932      0.117928951953      181283.722269      1.19972721354      
2933      0.118377571155      181288.121114      1.19905761719      
2934      0.119330227223      181292.520029      1.19817911784      
2935      0.120645979896      181296.919017      1.19716438802      
2936      0.122072394907      181301.318075      1.1961167806      
2937      0.123386264763      181305.717204      1.19514916992      
2938      0.124371099426      181310.116405      1.19435880534      
2939      0.124861274236      181314.515676      1.19381892904      
2940      0.124786209151      181318.915019      1.19356575521      
2941      0.124163657252      181323.314433      1.19358569336      
2942      0.123119850735      181327.713918      1.19381494141      
2943      0.121859479463      181332.113475      1.19416471354      
2944      0.120531403818      181336.513102      1.19456355794      
2945      0.119207947216      181340.766143      1.19497664388      
2946      0.11791461293      181345.01925      1.19539656576      
2947      0.11670107598      181349.272424      1.19581315104      
2948      0.115629555049      181353.525665      1.1961887207      
2949      0.114823443783      181357.778971      1.19647094727      
2950      0.114368360246      181362.032345      1.19661905924      
2951      0.114282160737      181366.285785      1.19662866211      
2952      0.114489257073      181370.539291      1.19653263346      
2953      0.114877397204      181374.792864      1.19638647461      
2954      0.115310573274      181379.046503      1.19624772135      
2955      0.115711166785      181383.300209      1.19616235352      
2956      0.11597927458      181387.553982      1.19617317708      
2957      0.116028298319      181391.807821      1.19631876628      
2958      0.115822553802      181396.061726      1.19661433919      
2959      0.115416927226      181400.315698      1.19703409831      
2960      0.114943159391      181404.569736      1.19752132161      
2961      0.114540835552      181408.823841      1.19800341797      
2962      0.114354007519      181413.078013      1.19840877279      
2963      0.114484826034      181417.332251      1.19869018555      
2964      0.114944436363      181421.586555      1.19883683268      
2965      0.115668395134      181425.840926      1.19887711589      
2966      0.116545835578      181430.095364      1.19886165365      
2967      0.117473270076      181434.349868      1.19884065755      
2968      0.118372683047      181438.604438      1.19884513346      
2969      0.119230804671      181442.859075      1.19887866211      
2970      0.12006480309      181447.113779      1.19892985026      
2971      0.120892322392      181451.368549      1.19898339844      
2972      0.121715249481      181455.623385      1.19903751628      
2973      0.122500164752      181459.878288      1.19910286458      
2974      0.123184443711      181464.133258      1.19920564779      
2975      0.123705083969      181468.388294      1.19937605794      
2976      0.124031638493      181472.643397      1.19963419596      
2977      0.124153233124      181476.898566      1.19997558594      
2978      0.124130139544      181481.153802      1.20037027995      
2979      0.124064544785      181485.409104      1.20077197266      
2980      0.124047778545      181489.664472      1.2011319987      
2981      0.124153176273      181493.919908      1.20142073568      
2982      0.1243468964      181498.175409      1.20164453125      
2983      0.124579421971      181502.430978      1.20183260091      
2984      0.124795189479      181506.686612      1.20201098633      
2985      0.1249876184      181510.942314      1.20218562826      
2986      0.12518193209      181515.198081      1.20234659831      
2987      0.125397372613      181519.453916      1.20247810872      
2988      0.125664219615      181523.709816      1.20257381185      
2989      0.125976799374      181527.965784      1.20263566081      
2990      0.126333892864      181532.221818      1.20266080729      
2991      0.126773156395      181536.477918      1.20263500977      
2992      0.127343808657      181540.734085      1.20253491211      
2993      0.128049501735      181544.990319      1.20235628255      
2994      0.128857625181      181549.246618      1.20211865234      
2995      0.129697840757      181553.502985      1.20184195964      
2996      0.130574804719      181557.759418      1.20153011068      
2997      0.131465640456      181562.015918      1.20118994141      
2998      0.132310308079      181566.272484      1.20085050456      
2999      0.133017982968      181570.529116      1.20055216471      
3000      0.13354068018      181574.785815      1.20031477865      
3001      0.133905581812      181579.042581      1.20012719727      
3002      0.134169370674      181583.299413      1.19996769206      
3003      0.134333809114      181587.556312      1.19983048503      
3004      0.134363964418      181591.813277      1.19973819987      
3005      0.134173992622      181596.070309      1.1997249349      
3006      0.133723745394      181600.327407      1.19981494141      
3007      0.133029714683      181604.584572      1.20000642904      
3008      0.132135062026      181608.841804      1.20027604167      
3009      0.131115299655      181613.099101      1.20059423828      
3010      0.130012953917      181617.356466      1.20093977865      
3011      0.128848757758      181621.613897      1.20130533854      
3012      0.127632013014      181625.871394      1.20168579102      
3013      0.126437864356      181630.128958      1.2020530599      
3014      0.125402268287      181634.386589      1.20234724935      
3015      0.124657017758      181638.644286      1.20249983724      
3016      0.124302392214      181642.90205      1.2024675293      
3017      0.124333278454      181647.15988      1.20225561523      
3018      0.124631989617      181651.417777      1.2019144694      
3019      0.125047963769      181655.67574      1.20152311198      
3020      0.12541379113      181659.93377      1.20116520182      
3021      0.125569402839      181664.191866      1.20090340169      
3022      0.125474196168      181668.450029      1.20076513672      
3023      0.125131439142      181672.708258      1.20074365234      
3024      0.124622548641      181676.966554      1.20080444336      
3025      0.124031005085      181681.224917      1.20090323893      
3026      0.12345306663      181685.483346      1.20099544271      
3027      0.122970556035      181689.741841      1.20104012044      
3028      0.122662020347      181694.000404      1.20100528971      
3029      0.122551830439      181698.259032      1.20087825521      
3030      0.122610437854      181702.517727      1.20067081706      
3031      0.122813448705      181706.776489      1.20040673828      
3032      0.123102448777      181711.035317      1.20010514323      
3033      0.123462105342      181715.294212      1.19977775065      
3034      0.123879307723      181719.553174      1.19943188477      
3035      0.12433190454      181723.812202      1.19908097331      
3036      0.124758944016      181728.071296      1.19874674479      
3037      0.125107132293      181732.330457      1.19846028646      
3038      0.125321812079      181736.589685      1.19824910482      
3039      0.125368438263      181740.848979      1.19812752279      
3040      0.125241391611      181745.10834      1.19809472656      
3041      0.124991327772      181749.367767      1.19813834635      
3042      0.124632887881      181753.62726      1.19824291992      
3043      0.124216151207      181757.886821      1.19839176432      
3044      0.123755030004      181762.146448      1.19857202148      
3045      0.123276784678      181766.406141      1.19877368164      
3046      0.122806842608      181770.665901      1.1989934082      
3047      0.122345958694      181774.925728      1.1992257487      
3048      0.121896546646      181779.185621      1.19946370443      
3049      0.121504726606      181783.44558      1.19969392904      
3050      0.121211529967      181787.705606      1.19990226237      
3051      0.121021229108      181791.965699      1.20007674154      
3052      0.1209573196      181796.225859      1.2002117513      
3053      0.121030486345      181800.486084      1.20030249023      
3054      0.121270151541      181804.746377      1.20033089193      
3055      0.121735728383      181809.006736      1.20026456706      
3056      0.122491824975      181813.267161      1.2000769043      
3057      0.123518124255      181817.527653      1.19977408854      
3058      0.124701552132      181821.788212      1.19940283203      
3059      0.1258972024      181826.048837      1.19903336589      
3060      0.126982001878      181830.309529      1.19872745768      
3061      0.127889975308      181834.570287      1.19851456706      
3062      0.128618821813      181838.831112      1.19839290365      
3063      0.129199813232      181843.092003      1.19834676107      
3064      0.129658576376      181847.352961      1.19835555013      
3065      0.13004481762      181851.613986      1.19839933268      
3066      0.130382925719      181855.875077      1.19846166992      
3067      0.130724511943      181860.136235      1.19852880859      
3068      0.131098769994      181864.397459      1.19857576497      
3069      0.131550464733      181868.65875      1.19857950846      
3070      0.132088651299      181872.920107      1.19854085286      
3071      0.132639555882      181877.181531      1.19849707031      
3072      0.133092585862      181881.443022      1.19849861654      
3073      0.133399308832      181885.704579      1.19857438151      
3074      0.133554271622      181889.966202      1.19871451823      
3075      0.13364608949      181894.227893      1.19888655599      
3076      0.133747907522      181898.489649      1.19905362956      
3077      0.133928534615      181902.751473      1.1991870931      
3078      0.134173660782      181907.013363      1.19928214518      
3079      0.134458154864      181911.275319      1.19936442057      
3080      0.134691993781      181915.537342      1.19946972656      
3081      0.134857276419      181919.799432      1.19961287435      
3082      0.135000724318      181924.061588      1.19977351888      
3083      0.135169730731      181928.323811      1.19992325846      
3084      0.135393534492      181932.5861      1.20005338542      
3085      0.13561704686      181936.848456      1.20018855794      
3086      0.135757440745      181941.110878      1.20037369792      
3087      0.135701082877      181945.373367      1.20065429688      
3088      0.135421027527      181949.635923      1.20105647786      
3089      0.134920743285      181953.898545      1.20157722982      
3090      0.134220178636      181958.161234      1.20220385742      
3091      0.13332368734      181962.423989      1.20293782552      
3092      0.132209924871      181966.686811      1.20379052734      
3093      0.130887819407      181970.9497      1.20475585938      
3094      0.12945364952      181975.212655      1.20578271484      
3095      0.12807667966      181979.475676      1.2067874349      
3096      0.126914473269      181983.738764      1.20769222005      
3097      0.126049319415      181988.001919      1.20845239258      
3098      0.125455680566      181992.265141      1.2090707194      
3099      0.125031830105      181996.528429      1.20958821615      
3100      0.124659624745      182000.791783      1.21006486003      
3101      0.124214733171      182005.055204      1.21054654948      
3102      0.123676811322      182009.318692      1.21104280599      
3103      0.123114069415      182013.582246      1.2115222168      
3104      0.122617557013      182017.845867      1.21192830404      
3105      0.122299789303      182022.109554      1.21220882161      
3106      0.12220830864      182026.373308      1.2123359375      
3107      0.122316346524      182030.637129      1.21231681315      
3108      0.122557920802      182034.901016      1.21219287109      
3109      0.122778090258      182039.16497      1.21202132161      
3110      0.122889465159      182043.42899      1.21185050456      
3111      0.122839025794      182047.693077      1.21169327799      
3112      0.122671427212      182051.957231      1.21152539063      
3113      0.122451215132      182056.221451      1.21131502279      
3114      0.122198743876      182060.485738      1.21104833984      
3115      0.121910039331      182064.750091      1.21072721354      
3116      0.121575806976      182069.014511      1.21034586589      
3117      0.121275030343      182073.278997      1.20986783854      
3118      0.121087829765      182077.54355      1.20924934896      
3119      0.121097760979      182081.80817      1.20846606445      
3120      0.121263103385      182086.072856      1.20753751628      
3121      0.121504800316      182090.337609      1.20652408854      
3122      0.121690976517      182094.602429      1.20550317383      
3123      0.121708729585      182098.867315      1.20454947917      
3124      0.121521391709      182103.132267      1.20370385742      
3125      0.121187792723      182107.397286      1.20297021484      
3126      0.120765329401      182111.662372      1.2023297526      
3127      0.120326490765      182115.927524      1.20176196289      
3128      0.119905726183      182120.192743      1.20125472005      
3129      0.119532731381      182124.458029      1.20079711914      
3130      0.119233885533      182128.723381      1.2003811849      
3131      0.118982458244      182132.9888      1.20000105794      
3132      0.118791101777      182137.254285      1.19965307617      
3133      0.118622564855      182141.519837      1.19933992513      
3134      0.11843494307      182145.785456      1.19907828776      
3135      0.118177581904      182150.051141      1.19888883464      
3136      0.11780695576      182154.316893      1.19878328451      
3137      0.117335922424      182158.582711      1.19875480143      
3138      0.116812807085      182162.848596      1.19878645833      
3139      0.116253062628      182167.114548      1.19886393229      
3140      0.115635334677      182171.380566      1.19898299154      
3141      0.114989932306      182175.64665      1.19914599609      
3142      0.114318172553      182179.912802      1.1993519694      
3143      0.113635494942      182184.17902      1.19958894857      
3144      0.11300167695      182188.445304      1.19982161458      
3145      0.112565500554      182192.711655      1.19998551432      
3146      0.112483119088      182196.978073      1.20000626628      
3147      0.112816585598      182201.244558      1.1998453776      
3148      0.113542212639      182205.511108      1.19951912435      
3149      0.114515783347      182209.777726      1.19909155273      
3150      0.115582014822      182214.04441      1.19864127604      
3151      0.116624958455      182218.311161      1.19822298177      
3152      0.11761566205      182222.577978      1.19784847005      
3153      0.118597287481      182226.844862      1.19750138346      
3154      0.119603007582      182231.111813      1.19715983073      
3155      0.120670948903      182235.37883      1.19680281576      
3156      0.121850194173      182239.645914      1.19640974935      
3157      0.123168841665      182243.913064      1.1959625651      
3158      0.124621409701      182248.180282      1.19546858724      
3159      0.126115597219      182252.447565      1.19497143555      
3160      0.127496128544      182256.714915      1.19454174805      
3161      0.128659826715      182260.982332      1.19423103841      
3162      0.129616468992      182265.249816      1.19404134115      
3163      0.130409818084      182269.517366      1.1939436849      
3164      0.1310578015      182273.784983      1.19392740885      
3165      0.131498767694      182278.052666      1.1940230306      
3166      0.131626971633      182282.320416      1.19427441406      
3167      0.131433440299      182286.588232      1.194703125      
3168      0.130926751247      182290.856116      1.19529899089      
3169      0.130150016583      182295.124065      1.19604052734      
3170      0.129172469635      182299.392082      1.1968980306      
3171      0.128088878718      182303.660165      1.19781624349      
3172      0.127079239591      182307.928314      1.19871110026      
3173      0.126327082638      182312.196531      1.19949910482      
3174      0.125908897767      182316.464814      1.20013126628      
3175      0.125842647777      182320.733163      1.20060294596      
3176      0.12604518031      182325.001579      1.20094287109      
3177      0.126402328617      182329.270062      1.20120450846      
3178      0.126758374748      182333.538611      1.20145686849      
3179      0.126970115565      182337.807227      1.20176944987      
3180      0.126944665788      182342.07591      1.20218806966      
3181      0.126664522167      182346.344659      1.20271801758      
3182      0.126203782091      182350.613475      1.20331974284      
3183      0.125731574903      182354.882357      1.20391520182      
3184      0.125424392878      182359.151306      1.20440991211      
3185      0.12543191213      182363.420322      1.20472591146      
3186      0.125850773774      182367.689404      1.20483723958      
3187      0.126591577459      182371.958553      1.20477360026      
3188      0.127541631615      182376.227769      1.20458504232      
3189      0.128624947797      182380.497051      1.20431046549      
3190      0.129805820599      182384.7664      1.20396346029      
3191      0.131045635226      182389.035815      1.20356119792      
3192      0.132283906975      182393.305298      1.20314038086      
3193      0.133394269358      182397.574846      1.20275154622      
3194      0.134279412951      182401.844462      1.20243969727      
3195      0.134896283542      182406.114144      1.20223421224      
3196      0.135186669139      182410.383892      1.20215104167      
3197      0.135158581864      182414.653707      1.20219970703      
3198      0.134800269286      182418.923589      1.20238012695      
3199      0.134145672956      182423.193538      1.20267415365      
3200      0.133289617329      182427.463553      1.20303767904      
3201      0.132371146936      182431.733635      1.2034066569      
3202      0.131532627652      182436.003783      1.20371541341      
3203      0.130857289089      182440.273998      1.20391748047      
3204      0.130400963763      182444.54428      1.20399462891      
3205      0.130154085455      182448.814628      1.20394287109      
3206      0.130145693268      182453.085043      1.20375537109      
3207      0.130389454865      182457.355524      1.20342749023      
3208      0.130812266689      182461.626073      1.20298388672      
3209      0.13131809367      182465.896688      1.20247420247      
3210      0.131820546126      182470.167369      1.20194230143      
3211      0.1322748917      182474.438117      1.20140592448      
3212      0.132705497511      182478.708932      1.20086075846      
3213      0.133104904501      182482.979813      1.20029638672      
3214      0.133490890003      182487.250761      1.19971630859      
3215      0.133793463172      182491.521776      1.19914135742      
3216      0.133960733628      182495.792857      1.1986089681      
3217      0.133890308028      182500.064005      1.19816162109      
3218      0.133490498556      182504.33522      1.19783951823      
3219      0.132714857943      182508.606501      1.19766902669      
3220      0.131573366171      182512.877849      1.19765030924      
3221      0.130119274746      182517.149263      1.19775236003      
3222      0.128502125307      182521.420745      1.19791609701      
3223      0.126847556731      182525.692292      1.19808081055      
3224      0.125264361554      182529.963907      1.19819466146      
3225      0.12384120981      182534.235588      1.19822363281      
3226      0.122596853997      182538.507336      1.19816129557      
3227      0.121488216204      182542.77915      1.19803157552      
3228      0.120440127407      182547.051031      1.19787394206      
3229      0.119397962805      182551.341392      1.19771777344      
3230      0.118355998362      182555.723891      1.19757316081      
3231      0.117308548794      182560.032803      1.19743977865      
3232      0.116267111578      182564.41544      1.19731583659      
3233      0.11527208203      182568.724489      1.19718823242      
3234      0.114392996823      182573.107265      1.19702197266      
3235      0.113715333345      182577.416451      1.19677416992      
3236      0.113308242979      182581.799366      1.19642439779      
3237      0.113140071797      182586.108688      1.1959921875      
3238      0.113114560505      182590.491743      1.195515625      
3239      0.113192725458      182594.801202      1.19502799479      
3240      0.113357464627      182599.184396      1.19454036458      
3241      0.113609446697      182603.493992      1.19404370117      
3242      0.114028270221      182607.877325      1.19351318359      
3243      0.114660156286      182612.187057      1.19292211914      
3244      0.115551026485      182616.570529      1.19225691732      
3245      0.116649888399      182620.880398      1.19153271484      
3246      0.117883495269      182625.11666      1.19079630534      
3247      0.119127701336      182629.279312      1.19010384115      
3248      0.120263282293      182633.515704      1.18951196289      
3249      0.121196747796      182637.678484      1.18907128906      
3250      0.121836695289      182641.915005      1.18882242839      
3251      0.122157195325      182646.077912      1.18877628581      
3252      0.122230901338      182650.314564      1.18890380859      
3253      0.122181239033      182654.477599      1.18915120443      
3254      0.122129868173      182658.71438      1.18946394857      
3255      0.122168640861      182662.877543      1.18980004883      
3256      0.122392420273      182667.114454      1.19012646484      
3257      0.122857372827      182671.277744      1.19042431641      
3258      0.123579572872      182675.514786      1.19069270833      
3259      0.124521707407      182679.678203      1.19095865885      
3260      0.125563109777      182683.915374      1.19127522786      
3261      0.126555239272      182688.07892      1.19170906576      
3262      0.127352996576      182692.316221      1.19231656901      
3263      0.12784830306      182696.479894      1.19311865234      
