turn       pressure        volume          temperature
13562      0.192686247285      122313.241395      1.19939192708      
13563      0.189995856748      122312.339036      1.20044262695      
13564      0.187863197245      122311.436682      1.20129614258      
13565      0.186446312257      122310.534332      1.20190275065      
13566      0.185764702072      122309.631987      1.20226855469      
13567      0.185658725504      122308.729646      1.20243880208      
13568      0.185959058352      122307.827309      1.20247249349      
13569      0.186504458549      122306.868582      1.20242765299      
13570      0.187165003871      122305.909859      1.20234399414      
13571      0.187901147616      122304.951141      1.20222965495      
13572      0.188772103393      122303.992428      1.20207332357      
13573      0.189802378672      122303.033721      1.20186971029      
13574      0.190950152345      122302.075018      1.2016332194      
13575      0.192128563497      122301.11632      1.2013922526      
13576      0.193274262055      122300.157628      1.20116959635      
13577      0.194378353259      122299.19894      1.20096321615      
13578      0.195491886062      122298.240258      1.20075805664      
13579      0.196591327489      122297.28158      1.20055029297      
13580      0.197683606183      122296.322907      1.20035294596      
13581      0.198675163599      122295.36424      1.20018416341      
13582      0.199516399249      122294.405577      1.20006022135      
13583      0.200182663454      122293.44692      1.1999930013      
13584      0.200648560358      122292.488267      1.19997916667      
13585      0.201008314575      122291.529619      1.19999617513      
13586      0.201350058952      122290.570977      1.20000065104      
13587      0.201865052551      122289.612339      1.19994344076      
13588      0.202586843918      122288.653707      1.19979825846      
13589      0.203487911394      122287.695079      1.19958732096      
13590      0.20437532127      122286.736457      1.19936604818      
13591      0.205076734954      122285.777839      1.19918644206      
13592      0.205514820755      122284.875616      1.19907438151      
13593      0.205652979349      122283.973396      1.19904597982      
13594      0.205466900124      122283.071182      1.19911458333      
13595      0.204941124688      122282.168971      1.19928352865      
13596      0.204159059014      122281.266765      1.19953173828      
13597      0.203191687579      122280.364564      1.19982885742      
13598      0.202147561023      122279.462367      1.20015234375      
13599      0.201082705455      122278.560174      1.20049235026      
13600      0.200057076386      122277.657986      1.20082926432      
13601      0.199207134976      122276.755802      1.20111694336      
13602      0.198743917708      122275.853623      1.20129671224      
13603      0.19877354618      122274.951448      1.20133561198      
13604      0.199241696536      122274.049278      1.20125431315      
13605      0.199962051323      122273.147112      1.20110823568      
13606      0.200812347941      122272.24495      1.20094246419      
13607      0.201747040868      122271.342793      1.20076749674      
13608      0.20277347532      122270.440641      1.20057747396      
13609      0.203934344764      122269.538492      1.20036368815      
13610      0.205231444984      122268.636349      1.20011621094      
13611      0.206738882673      122267.734209      1.19981160482      
13612      0.208466234049      122266.832074      1.19943530273      
13613      0.210326150391      122265.929944      1.19901700846      
13614      0.212046089319      122265.084201      1.1986389974      
13615      0.213326331763      122264.238461      1.19839697266      
13616      0.214017457444      122263.392726      1.19834155273      
13617      0.214181310325      122262.546994      1.19845581055      
13618      0.213940238424      122261.701267      1.19869287109      
13619      0.213373460971      122260.911924      1.19902929688      
13620      0.212464693564      122260.122585      1.19948209635      
13621      0.211178487669      122259.33325      1.20006656901      
13622      0.209623053979      122258.543918      1.20074112956      
13623      0.208171648276      122257.754589      1.20139941406      
13624      0.207226109609      122257.021644      1.20190950521      
13625      0.207096708023      122256.288702      1.20217423503      
13626      0.207828108015      122255.555763      1.20216316732      
13627      0.209333629334      122254.822826      1.20191764323      
13628      0.211304968952      122254.089893      1.20152408854      
13629      0.213423029233      122253.356963      1.20107779948      
13630      0.215460924598      122252.680414      1.20065527344      
13631      0.217214067391      122252.003868      1.20031453451      
13632      0.218557228524      122251.327324      1.20009676107      
13633      0.219443323079      122250.650783      1.20001505534      
13634      0.21992897877      122249.974245      1.20004060872      
13635      0.220198508713      122249.297709      1.20011897786      
13636      0.220396835181      122248.621175      1.2002023112      
13637      0.220543187141      122248.001021      1.20027636719      
13638      0.22055469618      122247.38087      1.20036531576      
13639      0.220281276632      122246.760721      1.2005168457      
13640      0.219541908681      122246.140573      1.20078930664      
13641      0.218196883485      122245.576805      1.20122713216      
13642      0.216233424309      122245.013038      1.20184692383      
13643      0.2136564649      122244.449273      1.20264095052      
13644      0.210552222519      122243.941886      1.20358276367      
13645      0.207066202429      122243.434501      1.20462988281      
13646      0.203402314189      122242.927116      1.20571769206      
13647      0.199791568538      122242.419734      1.20677392578      
13648      0.196401593732      122241.912352      1.20774283854      
13649      0.193379275983      122241.404972      1.20858040365      
13650      0.19085420092      122240.897594      1.20923738607      
13651      0.189032977564      122240.390216      1.20966088867      
13652      0.187984572173      122239.882841      1.20981258138      
13653      0.187739633542      122239.319092      1.20968172201      
13654      0.188228156547      122238.755344      1.20929890951      
13655      0.189162748002      122238.191598      1.20874975586      
13656      0.190122219257      122237.627854      1.20815779622      
13657      0.190815609491      122237.064112      1.20762687174      
13658      0.19108996216      122236.500371      1.20719458008      
13659      0.191006262927      122235.936633      1.20684375      
13660      0.1907205534      122235.372896      1.20652514648      
13661      0.190403353007      122234.80916      1.20618041992      
13662      0.190179166116      122234.245427      1.2057664388      
13663      0.190089410408      122233.625322      1.20527539062      
13664      0.190092768524      122233.005219      1.20473453776      
13665      0.19004434326      122232.385118      1.20418326823      
13666      0.189893439713      122231.765019      1.20364640299      
13667      0.189668136666      122231.144923      1.20313126628      
13668      0.189390505356      122230.524828      1.20263566081      
13669      0.189083853182      122229.904736      1.20215478516      
13670      0.188826395339      122229.284646      1.20168416341      
13671      0.188659119039      122228.664557      1.20120613607      
13672      0.188704058114      122227.9881      1.20068920898      
13673      0.189067211008      122227.311645      1.20010262044      
13674      0.189737388045      122226.635193      1.19944669596      
13675      0.190654279602      122225.958743      1.19876074219      
13676      0.191626936837      122225.282295      1.19808984375      
13677      0.192599178638      122224.60585      1.19745035807      
13678      0.19363966698      122223.929408      1.19683007813      
13679      0.194727838705      122223.252968      1.19622623698      
13680      0.195779314577      122222.57653      1.1956644694      
13681      0.196631003859      122221.900095      1.19519270833      
13682      0.197167103343      122221.223663      1.19485107422      
13683      0.197343246423      122220.547233      1.19464282227      
13684      0.197255931501      122219.870805      1.19453051758      
13685      0.197134115104      122219.19438      1.19445743815      
13686      0.197047509893      122218.517958      1.19438175456      
13687      0.197009770719      122217.841538      1.19430615234      
13688      0.196856713866      122217.16512      1.19428238932      
13689      0.196323889921      122216.488705      1.19439152018      
13690      0.195235537068      122215.812293      1.19469547526      
13691      0.1935799945      122215.135883      1.19520011393      
13692      0.191511152708      122214.459475      1.19586254883      
13693      0.189178022494      122213.78307      1.19662052409      
13694      0.186838857357      122213.106668      1.19741007487      
13695      0.184692794882      122212.430267      1.19815633138      
13696      0.183014561367      122211.75387      1.19877978516      
13697      0.181976254072      122211.077475      1.19922184245      
13698      0.181631732996      122210.401082      1.19946777344      
13699      0.181958801825      122209.724692      1.19952954102      
13700      0.182919402519      122208.991939      1.19941178385      
13701      0.184544363822      122208.259189      1.19910335286      
13702      0.186775956515      122207.526442      1.19861962891      
13703      0.189321422171      122206.793697      1.1980452474      
13704      0.191734542647      122206.060956      1.19752433268      
13705      0.193575677343      122205.328218      1.19720166016      
13706      0.194553472954      122204.595482      1.19717008464      
13707      0.194603727953      122203.86275      1.19744474284      
13708      0.193933597579      122203.13002      1.19797200521      
13709      0.192834842111      122202.397293      1.19865795898      
13710      0.191611536101      122201.608206      1.19939900716      
13711      0.190547300737      122200.819122      1.20010180664      
13712      0.189883168845      122200.030042      1.20069059245      
13713      0.189793452487      122199.240965      1.20111694336      
13714      0.19027791328      122198.451892      1.20136442057      
13715      0.191351400885      122197.662822      1.20144474284      
13716      0.192910390507      122196.873755      1.2013824056      
13717      0.194879899751      122196.084692      1.20119669596      
13718      0.197191338643      122195.295632      1.20090926107      
13719      0.199719704908      122194.506576      1.20055664062      
13720      0.202266785885      122193.717523      1.20019791667      
13721      0.204635876688      122192.928473      1.19990291341      
13722      0.206646597948      122192.139427      1.19972526042      
13723      0.208222507223      122191.350384      1.19969506836      
13724      0.209337037929      122190.561344      1.19981339518      
13725      0.210070762931      122189.828668      1.20004980469      
13726      0.210654285583      122189.095994      1.20033365885      
13727      0.21131819333      122188.363324      1.20058308919      
13728      0.212200678056      122187.630656      1.20074747721      
13729      0.213314477316      122186.897991      1.20082226563      
13730      0.214575094486      122186.165329      1.20083959961      
13731      0.215803631385      122185.489029      1.20084611003      
13732      0.216836610729      122184.81273      1.20090096029      
13733      0.217445975227      122184.136435      1.20107552083      
13734      0.21743775034      122183.460142      1.20143041992      
13735      0.216763728167      122182.783851      1.20198307292      
13736      0.215577683132      122182.107563      1.20268815104      
13737      0.214163111982      122181.431277      1.20345288086      
13738      0.212842392348      122180.754994      1.20417960612      
13739      0.211839243248      122180.13507      1.20478833008      
13740      0.211327236345      122179.515148      1.20522762044      
13741      0.211345653766      122178.895228      1.20547884115      
13742      0.211841473121      122178.27531      1.20556778971      
13743      0.212623579604      122177.655395      1.20555200195      
13744      0.213488869181      122177.091837      1.20549015299      
13745      0.214332510902      122176.528281      1.20541666667      
13746      0.21508680839      122175.964726      1.20534847005      
13747      0.215651025795      122175.401174      1.2053141276      
13748      0.215824531594      122174.893978      1.20537052409      
13749      0.215436200039      122174.386783      1.20557999674      
13750      0.214404883272      122173.87959      1.20596476237      
13751      0.212882623089      122173.372398      1.20647363281      
13752      0.211135003572      122172.865208      1.20701326497      
13753      0.209451614486      122172.358019      1.20750439453      
13754      0.207902201286      122171.850832      1.20791739909      
13755      0.206452362115      122171.343646      1.20825797526      
13756      0.205085471908      122170.836461      1.20852880859      
13757      0.203845229229      122170.329278      1.20871199544      
13758      0.202839281242      122169.822096      1.2087722168      
13759      0.20210680976      122169.314915      1.20868033854      
13760      0.201646142641      122168.807736      1.2084383138      
13761      0.20129773584      122168.300558      1.2080867513      
13762      0.200934617888      122167.793382      1.20767553711      
13763      0.200466662868      122167.286207      1.20722159831      
13764      0.199974275263      122166.779034      1.20669783529      
13765      0.199621166073      122166.271862      1.20606404622      
13766      0.199472480761      122165.764691      1.20530810547      
13767      0.199469600807      122165.257522      1.20445629883      
13768      0.199563968261      122164.750354      1.20354386393      
13769      0.199745177526      122164.299539      1.20259195964      
13770      0.200072311523      122163.848726      1.20160221354      
13771      0.200546378021      122163.397913      1.20057950846      
13772      0.20114404491      122162.947102      1.19955045573      
13773      0.201761242822      122162.496292      1.19856013997      
13774      0.202267978986      122162.045483      1.19765730794      
13775      0.202526387999      122161.594675      1.19688606771      
13776      0.202411896973      122161.143868      1.19628466797      
13777      0.201840953728      122160.693062      1.19587898763      
13778      0.200792917721      122160.242257      1.19567594401      
13779      0.199339794858      122159.791454      1.19565454102      
13780      0.197593656919      122159.340651      1.19576090495      
13781      0.19584116605      122158.88985      1.19591731771      
13782      0.194301244712      122158.439049      1.19604671224      
13783      0.193134675797      122157.98825      1.19609431966      
13784      0.192456964935      122157.537452      1.1960300293      
13785      0.19225072193      122157.086655      1.1958511556      
13786      0.192433553658      122156.635859      1.19558447266      
13787      0.192868905706      122156.185065      1.19527726237      
13788      0.193376275889      122155.677922      1.19499047852      
13789      0.193795349008      122155.170781      1.19477099609      
13790      0.194062423979      122154.663641      1.19463427734      
13791      0.194211608812      122154.156502      1.19456770833      
13792      0.19430864915      122153.649365      1.19455143229      
13793      0.194368382277      122153.142229      1.19457674154      
13794      0.194364201669      122152.635095      1.1946492513      
13795      0.194292427226      122152.127962      1.19477319336      
13796      0.194200283527      122151.620831      1.19493815104      
13797      0.194128264407      122151.1137      1.19512711589      
13798      0.194092530153      122150.606572      1.19532779948      
13799      0.194113078813      122150.099444      1.19554272461      
13800      0.194121731371      122149.592319      1.19578320312      
13801      0.194101432017      122149.085194      1.19606486003      
13802      0.193941915087      122148.578071      1.19640820313      
13803      0.193653924      122148.070949      1.1968264974      
13804      0.193200360629      122147.563829      1.19731705729      
13805      0.192694858138      122147.05671      1.19785758464      
13806      0.192204860124      122146.549593      1.19841943359      
13807      0.191741776334      122146.042477      1.19898933919      
13808      0.191294295076      122145.535362      1.19958341471      
13809      0.190772658152      122145.028249      1.2002257487      
13810      0.190211915329      122144.521137      1.20089607747      
13811      0.189836058877      122144.014026      1.2015234375      
13812      0.189842689952      122143.506917      1.2020324707      
13813      0.190344130445      122142.99981      1.20239127604      
13814      0.191323841644      122142.492703      1.20260009766      
13815      0.192662390308      122141.985599      1.20267285156      
13816      0.194327501064      122141.478495      1.20263110352      
13817      0.196178005475      122140.915049      1.20251871745      
13818      0.198021777032      122140.351604      1.20239265951      
13819      0.199695976749      122139.78816      1.20230135091      
13820      0.201088239044      122139.224719      1.20227351888      
13821      0.20222619255      122138.661279      1.20230541992      
13822      0.203220345676      122138.154185      1.20236319987      
13823      0.20418287879      122137.647092      1.20239648437      
13824      0.205265503502      122137.140001      1.20236189779      
13825      0.206558284377      122136.632911      1.20223282878      
13826      0.208033249786      122136.125822      1.20200219727      
13827      0.209676031022      122135.618735      1.20168221029      
13828      0.211366075505      122135.111649      1.20131054688      
13829      0.212876303418      122134.604565      1.20096150716      
13830      0.213884491542      122134.097482      1.20073030599      
13831      0.214163295454      122133.5904      1.20069873047      
13832      0.213613770259      122133.08332      1.20089868164      
13833      0.212312524961      122132.576241      1.20130436198      
13834      0.210517878795      122132.069164      1.2018445638      
13835      0.208515186005      122131.61843      1.2024206543      
13836      0.206665788598      122131.167696      1.20293505859      
13837      0.205178353034      122130.716964      1.20331778971      
13838      0.204159497654      122130.266233      1.20353352865      
13839      0.203640631636      122129.815503      1.20357682292      
13840      0.203575840228      122129.364775      1.20346720378      
13841      0.20380760997      122128.914047      1.20324951172      
13842      0.204169921916      122128.463321      1.20297281901      
13843      0.204541320257      122128.012595      1.20268473307      
13844      0.204721595441      122127.561871      1.20243522135      
13845      0.204565201478      122127.111148      1.20227351888      
13846      0.203879338102      122126.716766      1.2022504069      
13847      0.202570481422      122126.322385      1.20240844727      
13848      0.200598310867      122125.928005      1.20275260417      
13849      0.198199410767      122125.533625      1.20320890299      
13850      0.195793842002      122125.139247      1.20363785807      
13851      0.19385923342      122124.744869      1.2038898112      
13852      0.192707224158      122124.350492      1.20386482747      
13853      0.1923908517      122123.899777      1.2035382487      
13854      0.192817918635      122123.449063      1.20294791667      
13855      0.193782698022      122122.99835      1.20215820312      
13856      0.195070393447      122122.547638      1.20123543294      
13857      0.196451566244      122122.096927      1.20024747721      
13858      0.197688425985      122121.646217      1.19927905273      
13859      0.198464303061      122121.195509      1.1984300944      
13860      0.198547650661      122120.744801      1.19777628581      
13861      0.197918915079      122120.294095      1.19732861328      
13862      0.196765173896      122119.843389      1.19703426107      
13863      0.195346314738      122119.392685      1.19681884766      
13864      0.193858523171      122118.941982      1.19661686198      
13865      0.192485107424      122118.49128      1.19638883464      
13866      0.191240033497      122118.040579      1.19612882487      
13867      0.190078697198      122117.589879      1.19585734049      
13868      0.188966016279      122117.139181      1.19560042318      
13869      0.187858914314      122116.688483      1.1953754069      
13870      0.186767668502      122116.18145      1.19518253581      
13871      0.185764274301      122115.674418      1.19501131185      
13872      0.184907633831      122115.167387      1.19483911133      
13873      0.18430382239      122114.660358      1.19463647461      
13874      0.183963750108      122114.15333      1.19439038086      
13875      0.183802098118      122113.646304      1.19413419596      
13876      0.183613446256      122113.139279      1.19393522135      
13877      0.183142394729      122112.632255      1.19386149089      
13878      0.182299583955      122112.125233      1.19395100911      
13879      0.18105152729      122111.618212      1.1942047526      
13880      0.17949956181      122111.111193      1.19459399414      
13881      0.177786734826      122110.54784      1.19507096354      
13882      0.176066811695      122109.984488      1.19558219401      
13883      0.174503878416      122109.421138      1.19607413737      
13884      0.173254679948      122108.801456      1.19650349935      
13885      0.172384754204      122108.181775      1.19683813477      
13886      0.171952477691      122107.562096      1.19705664063      
13887      0.17203241883      122106.886086      1.19714591471      
13888      0.172592753636      122106.210078      1.19710457357      
13889      0.173592028617      122105.534072      1.19695402018      
13890      0.174870019719      122104.858069      1.19673583984      
13891      0.176277567603      122104.182069      1.19650553385      
13892      0.177631470907      122103.50607      1.19632104492      
13893      0.178834966754      122102.830075      1.1962199707      
13894      0.179884461875      122102.097749      1.19619986979      
13895      0.180922463992      122101.365426      1.19621606445      
13896      0.18213311937      122100.633106      1.19621346029      
13897      0.183630544499      122099.90079      1.19615966797      
13898      0.185412464194      122099.168475      1.19605371094      
13899      0.187396279844      122098.379833      1.1959230957      
13900      0.189452187709      122097.591194      1.19580712891      
13901      0.191480961369      122096.802558      1.19574194336      
13902      0.193397614198      122096.013925      1.19575073242      
13903      0.195144939698      122095.225296      1.19586189779      
13904      0.196586867392      122094.436671      1.19610595703      
13905      0.197728387326      122093.648049      1.19648950195      
13906      0.198657975791      122092.85943      1.1969757487      
13907      0.199511831011      122092.070814      1.19751171875      
13908      0.200401488342      122091.282202      1.19806144206      
13909      0.201311104859      122090.493594      1.19862646484      
13910      0.202110828432      122089.704988      1.1992331543      
13911      0.202694403283      122088.916387      1.19990779622      
13912      0.203011187274      122088.127788      1.20065291341      
13913      0.203137738223      122087.339193      1.20143408203      
13914      0.203213592885      122086.550601      1.20219156901      
13915      0.2033257215      122085.818341      1.20288663737      
13916      0.203422024034      122085.086083      1.20352929687      
13917      0.203356751013      122084.353828      1.20416219076      
13918      0.203013892117      122083.621576      1.2048219401      
13919      0.20233908698      122082.889327      1.20552205404      
13920      0.201363515794      122082.157081      1.20625569661      
13921      0.200183083071      122081.424838      1.20699357096      
13922      0.198956986848      122080.692598      1.20769287109      
13923      0.197831970689      122079.960361      1.20830997721      
13924      0.196964134224      122079.228127      1.20880379232      
13925      0.196524290723      122078.495895      1.20913004557      
13926      0.196624794877      122077.763667      1.20924715169      
13927      0.197352849699      122077.031441      1.20913793945      
13928      0.198671774982      122076.299219      1.20881835937      
13929      0.200463301645      122075.566999      1.20832698568      
13930      0.202549861942      122074.834782      1.20771728516      
13931      0.204771329231      122074.102569      1.20704435221      
13932      0.206989239054      122073.370358      1.20634838867      
13933      0.209134840765      122072.63815      1.20564746094      
13934      0.211157425863      122071.962268      1.20495060221      
13935      0.212955693688      122071.286389      1.20429622396      
13936      0.214250316277      122070.610512      1.20376236979      
13937      0.214829118622      122069.934638      1.20343221029      
13938      0.214553704411      122069.258766      1.20334041341      
13939      0.213554906188      122068.582897      1.20345776367      
13940      0.212046974537      122067.907031      1.20370670573      
13941      0.210384483722      122067.231166      1.20398071289      
13942      0.208916839259      122066.555305      1.20416715495      
13943      0.207919323617      122065.879445      1.20417708333      
13944      0.207547545777      122065.203589      1.20397387695      
13945      0.207693071297      122064.584056      1.20358886719      
13946      0.208108222968      122063.964525      1.20310929362      
13947      0.2084717199      122063.344996      1.20264168294      
13948      0.208547871999      122062.725469      1.20226269531      
13949      0.208274732062      122062.105944      1.20199031576      
13950      0.207747149645      122061.486421      1.2017985026      
13951      0.207057271848      122060.866901      1.2016570638      
13952      0.206207212223      122060.303702      1.20155460612      
13953      0.205200245833      122059.740505      1.20149235026      
13954      0.204050238441      122059.17731      1.20147167969      
13955      0.202780913012      122058.614117      1.20147420247      
13956      0.201509997058      122058.050925      1.20147257487      
13957      0.200290701483      122057.487735      1.20145100911      
13958      0.199050955094      122056.924547      1.20142220052      
13959      0.197719453458      122056.36136      1.20141544596      
13960      0.196197580913      122055.798175      1.20145694987      
13961      0.194501818646      122055.234992      1.20155777995      
13962      0.192623263428      122054.671811      1.20171223958      
13963      0.190660925104      122054.108631      1.20190096029      
13964      0.188709023463      122053.545453      1.20209578451      
13965      0.18688072672      122052.982277      1.20226448568      
13966      0.18530857637      122052.362785      1.20237190755      
13967      0.184146243133      122051.743296      1.2023741862      
13968      0.18350391588      122051.123808      1.20223055013      
13969      0.18347898363      122050.504323      1.20191943359      
13970      0.184051666887      122049.884839      1.20144514974      
13971      0.185160714003      122049.265358      1.20082397461      
13972      0.186799528705      122048.589562      1.20006681315      
13973      0.188873494774      122047.91377      1.1991883138      
13974      0.191244646615      122047.237979      1.19823535156      
13975      0.193627730878      122046.562191      1.19730126953      
13976      0.195626423138      122045.886406      1.19650708008      
13977      0.196941519541      122045.210623      1.19596264648      
13978      0.197369812504      122044.534843      1.19571573893      
13979      0.197094828571      122043.859065      1.19572208659      
13980      0.196419752707      122043.183289      1.19587190755      
13981      0.195749632402      122042.507516      1.19605004883      
13982      0.195333418046      122041.831746      1.19618212891      
13983      0.195224241414      122041.155978      1.19624650065      
13984      0.195388897506      122040.480212      1.19624829102      
13985      0.195874275566      122039.80445      1.19618408203      
13986      0.19678020372      122039.128689      1.19602604167      
13987      0.198153847887      122038.452931      1.19574503581      
13988      0.20000851427      122037.777176      1.19533862305      
13989      0.202250481075      122037.101423      1.19483935547      
13990      0.204680215345      122036.425672      1.19429744466      
13991      0.207111398026      122035.749924      1.19377286784      
13992      0.20933496111      122035.074179      1.19333194987      
13993      0.211123034264      122034.398436      1.19304085286      
13994      0.212313843928      122033.722695      1.19294091797      
13995      0.212890282437      122033.103269      1.19304622396      
13996      0.212847697614      122032.483844      1.19335693359      
13997      0.212207718881      122031.864422      1.19386279297      
13998      0.211047588562      122031.245001      1.19454231771      
13999      0.209491328413      122030.625583      1.19536043294      
14000      0.207675801902      122030.062478      1.19627416992      
14001      0.205737137332      122029.499374      1.19724389648      
14002      0.203770144001      122028.936271      1.19823917643      
14003      0.201815936935      122028.373171      1.19924389648      
14004      0.199955355123      122027.810072      1.20024690755      
14005      0.198206923727      122027.246975      1.2012261556      
14006      0.19670406798      122026.68388      1.20213964844      
14007      0.195666262723      122026.120786      1.20292342122      
14008      0.195249817021      122025.557695      1.20350512695      
14009      0.195645487605      122024.994605      1.2038273112      
14010      0.196895413538      122024.431516      1.20387019857      
14011      0.198884618891      122023.86843      1.20366691081      
14012      0.201362307988      122023.305345      1.20329508464      
14013      0.203990350502      122022.742262      1.20285335286      
14014      0.206455208781      122022.17918      1.2024379069      
14015      0.208529136775      122021.616101      1.20212630208      
14016      0.210043284666      122021.053023      1.20196769206      
14017      0.210937502834      122020.489947      1.20197599284      
14018      0.211304697058      122019.983179      1.20212679036      
14019      0.211296185874      122019.476414      1.20236580404      
14020      0.211106307669      122018.969649      1.20262841797      
14021      0.21094016063      122018.462887      1.2028680013      
14022      0.210864504357      122017.956125      1.20305232747      
14023      0.210981400179      122017.449365      1.20315169271      
14024      0.211346853656      122016.942606      1.20313761393      
14025      0.212044915655      122016.435849      1.20299430339      
14026      0.213033944507      122015.929093      1.20272941081      
14027      0.214188416445      122015.422339      1.20238020833      
14028      0.215301236422      122014.915586      1.2020139974      
14029      0.216110085646      122014.46514      1.20171020508      
14030      0.216478460402      122014.014695      1.20152392578      
14031      0.216363626585      122013.564251      1.20146272786      
14032      0.215884916916      122013.113808      1.20149682617      
14033      0.215222140861      122012.719672      1.20157291667      
14034      0.214497080224      122012.325536      1.2016410319      
14035      0.213786173274      122011.931402      1.2016866862      
14036      0.213019811074      122011.537268      1.20173445638      
14037      0.212093934899      122011.143135      1.20182307943      
14038      0.210888483102      122010.805307      1.20198136393      
14039      0.209439208811      122010.46748      1.20220914714      
14040      0.207866116303      122010.129654      1.20247517904      
14041      0.206297598797      122009.791828      1.2027347819      
14042      0.204861260964      122009.454003      1.20294685872      
14043      0.203724756037      122009.116178      1.20307120768      
14044      0.203015271356      122008.778354      1.20305948893      
14045      0.202892943709      122008.440531      1.20286612956      
14046      0.203381674126      122008.102708      1.20247591146      
14047      0.204408138126      122007.764886      1.20192049154      
14048      0.205685873362      122007.427065      1.20128092448      
14049      0.206879015478      122007.145548      1.20067293294      
14050      0.207586347711      122006.864031      1.20021573893      
14051      0.207607986668      122006.582514      1.19998673503      
14052      0.206865774389      122006.300998      1.19999674479      
14053      0.205525884107      122006.019482      1.20019767253      
14054      0.203821661217      122005.737967      1.20050927734      
14055      0.201997417551      122005.456452      1.20085587565      
14056      0.20022511853      122005.174938      1.20118766276      
14057      0.19855039964      122004.893424      1.20148535156      
14058      0.196979366174      122004.611911      1.2017516276      
14059      0.195464291717      122004.330398      1.20199894206      
14060      0.194002828714      122004.048885      1.20223697917      
14061      0.192602490966      122003.767373      1.2024625651      
14062      0.191284123884      122003.485861      1.20267464193      
14063      0.190034926935      122003.20435      1.20287402344      
14064      0.188913520444      122002.922839      1.20304020182      
14065      0.188101931025      122002.641329      1.20311523438      
14066      0.187850075056      122002.303517      1.2030230306      
14067      0.188319706931      122001.965705      1.20270898438      
14068      0.189533336134      122001.627895      1.20216536458      
14069      0.191316058841      122001.290085      1.20144376628      
14070      0.193380191745      122000.952275      1.20064339193      
14071      0.195356520803      122000.614466      1.19987939453      
14072      0.197003814967      122000.276658      1.1992351888      
14073      0.198231744313      121999.938851      1.19873323568      
14074      0.199102029229      121999.601044      1.19834383138      
14075      0.199805079086      121999.263237      1.1980230306      
14076      0.200372586967      121998.925432      1.19774723307      
14077      0.200796670727      121998.587627      1.19751961263      
14078      0.200996052539      121998.249822      1.19735213216      
14079      0.201033662653      121997.912018      1.19724275716      
14080      0.200925265977      121997.574215      1.19717374674      
14081      0.200705454858      121997.236412      1.19713810221      
14082      0.200299576434      121996.89861      1.19715527344      
14083      0.199591915559      121996.560809      1.19726578776      
14084      0.198504389363      121996.223008      1.19750236003      
14085      0.196985045965      121995.885208      1.19787361654      
14086      0.195100371562      121995.547409      1.19836466471      
14087      0.193005569869      121995.20961      1.19893448893      
14088      0.190890544853      121994.871812      1.19951896159      
14089      0.188972683481      121994.534014      1.20004427083      
14090      0.187476303891      121994.196217      1.20045198568      
14091      0.18649543699      121993.802121      1.20071638997      
14092      0.186018622803      121993.408027      1.20084228516      
14093      0.186009880432      121993.013933      1.20084025065      
14094      0.186479992119      121992.61984      1.20070890299      
14095      0.187449901289      121992.225747      1.20043644206      
14096      0.188995442724      121991.831656      1.20000170898      
14097      0.191140037322      121991.437565      1.19938647461      
14098      0.193898208581      121990.987177      1.19858813477      
14099      0.197174016675      121990.53679      1.19763028971      
14100      0.200756537742      121990.086404      1.19656673177      
14101      0.204422412747      121989.636019      1.19548063151      
14102      0.207819349085      121989.185635      1.19447379557      
14103      0.210584839646      121988.79155      1.19365071615      
14104      0.212494848543      121988.397466      1.1930999349      
14105      0.213349110158      121988.003383      1.19288655599      
14106      0.213011188231      121987.609301      1.19305061849      
14107      0.211501324464      121987.215219      1.19359602865      
14108      0.208965539075      121986.821139      1.19448819987      
14109      0.205678664816      121986.483356      1.19564078776      
14110      0.202064779341      121986.145574      1.19692513021      
14111      0.198584453634      121985.807792      1.19819734701      
14112      0.19560345971      121985.470011      1.19934969076      
14113      0.193274321275      121985.132231      1.20034187826      
14114      0.191507483675      121984.794452      1.20119710286      
14115      0.19013687984      121984.456673      1.20196980794      
14116      0.188964405357      121984.062598      1.20271980794      
14117      0.187854090008      121983.668524      1.20348982747      
14118      0.186763811127      121983.274451      1.20428800456      
14119      0.185739217552      121982.880379      1.20508138021      
14120      0.184980493912      121982.486307      1.20580403646      
14121      0.184671443836      121982.092237      1.20638338216      
14122      0.184931207527      121981.641872      1.20677832031      
14123      0.18570182191      121981.191508      1.20700138346      
14124      0.186726580496      121980.741145      1.20712353516      
14125      0.187708648539      121980.290783      1.20723950195      
14126      0.188435333194      121979.840422      1.20741796875      
14127      0.188823393706      121979.390062      1.2076813151      
14128      0.188901208866      121978.939704      1.20801342773      
14129      0.188794479693      121978.433052      1.20837963867      
14130      0.188690012678      121977.926401      1.20871761068      
14131      0.18886326014      121977.419752      1.20893351237      
14132      0.189590105982      121976.913104      1.20893481445      
14133      0.191028691659      121976.406458      1.20867163086      
14134      0.193120533452      121975.899813      1.20815568034      
14135      0.195668341847      121975.393169      1.20744262695      
14136      0.198446452798      121974.886527      1.20661328125      
14137      0.201139186436      121974.379886      1.20575341797      
14138      0.203477956174      121973.873246      1.20494645182      
14139      0.20523016754      121973.366608      1.20426757813      
14140      0.206189782059      121972.859972      1.20379614258      
14141      0.20611988505      121972.353337      1.20359724935      
14142      0.205038825132      121971.846703      1.20366902669      
14143      0.203279561311      121971.34007      1.20390242513      
