turn       pressure        volume          temperature
1794      0.177816428829      121726.589748      1.19886752788      
1795      0.200769404506      121723.596213      1.20058638612      
1796      0.211002975364      121724.425403      1.20537047779      
1797      0.206141577958      121721.980006      1.20341683399      
1798      0.196080681654      121716.794184      1.20964650489      
1799      0.204386252281      121718.368185      1.20223769772      
1800      0.18203161797      121720.897857      1.20177805513      
1801      0.208557613989      121717.257951      1.20653472125      
1802      0.203395842311      121715.009396      1.20387322133      
1803      0.205738077631      121723.764862      1.20367562709      
1804      0.209109007327      121727.57355      1.20276350347      
1805      0.215119469274      121718.986546      1.19914430629      
1806      0.198957158139      121724.664323      1.2010355305      
1807      0.183634313748      121731.522864      1.20294099647      
1808      0.20890401346      121720.616781      1.20241217962      
1809      0.202628816184      121721.277311      1.20038146755      
1810      0.203453490172      121718.944385      1.19949864125      
1811      0.190070141188      121715.796387      1.20569291122      
1812      0.199755936029      121715.009396      1.20601534464      
1813      0.208020653404      121711.172864      1.19367180867      
1814      0.212140483374      121717.243897      1.20627015005      
1815      0.216504786774      121712.859242      1.20184128854      
1816      0.213375964615      121717.145523      1.20449448754      
1817      0.213260830915      121720.068683      1.20012560418      
1818      0.201496642215      121720.39192      1.19863485823      
1819      0.20741746246      121725.690277      1.21039187787      
1820      0.214982440764      121727.826528      1.19484028396      
1821      0.20840024324      121733.560799      1.19274308323      
1822      0.19971380697      121734.558693      1.19710838581      
1823      0.19409221071      121737.931897      1.19460753293      
1824      0.208189000909      121737.271306      1.19978721998      
1825      0.211176047174      121749.049854      1.19300179495      
1826      0.204333699452      121758.720637      1.19877019563      
1827      0.209822908314      121761.602292      1.19694952916      
1828      0.205859802813      121767.112706      1.19776082113      
1829      0.194162763233      121777.796634      1.19728685539      
1830      0.174880703483      121775.617624      1.20116460153      
1831      0.218192246144      121786.119285      1.19775935627      
1832      0.216797090909      121792.038158      1.20496650013      
1833      0.227179749652      121792.572412      1.21126453148      
1834      0.205387306033      121793.823698      1.20242902558      
1835      0.208049307442      121797.872864      1.20007002063      
1836      0.212630332529      121796.312237      1.20016271413      
1837      0.20042428475      121789.535618      1.20388054566      
1838      0.215212519411      121786.526992      1.20638017782      
1839      0.202624097485      121796.846504      1.20152333109      
1840      0.217336199082      121808.614833      1.19371062764      
1841      0.190125190921      121805.634014      1.19829777614      
1842      0.213915457363      121810.020897      1.20374569655      
1843      0.20580510879      121805.690256      1.20619210522      
1844      0.215585422132      121807.939927      1.20048596137      
1845      0.203972977534      121811.469154      1.20267756462      
1846      0.198779604525      121811.159817      1.2017227971      
1847      0.196929753249      121806.660423      1.2056907953      
1848      0.202321612607      121814.126665      1.20600745064      
1849      0.207471052013      121808.122714      1.20641061449      
1850      0.217173554816      121808.122714      1.20424855271      
1851      0.194136807065      121802.2455      1.20402003352      
1852      0.219329890053      121813.339251      1.20563407241      
1853      0.199036050926      121813.381433      1.20488194477      
1854      0.19763760837      121820.833889      1.20417596043      
1855      0.194057908357      121813.409555      1.19234862719      
1856      0.195473501253      121804.509189      1.19434760048      
1857      0.20171003738      121809.289743      1.19889625554      
1858      0.196864081217      121808.896045      1.20388176638      
1859      0.191853359383      121799.770941      1.19798673612      
1860      0.180576437928      121801.823698      1.1974929133      
1861      0.217326213763      121806.294852      1.19077536042      
1862      0.209609020552      121801.936178      1.19733234764      
1863      0.204367208908      121814.421947      1.20131654075      
1864      0.205845347653      121815.364038      1.20559875285      
1865      0.214727865943      121832.181891      1.2070393678      
1866      0.195315235037      121830.620972      1.20102877584      
1867      0.198014386823      121816.109278      1.20175217582      
1868      0.203926296236      121807.433748      1.19730532899      
1869      0.205884766277      121808.333622      1.20060372037      
1870      0.215112921243      121806.646362      1.20010021315      
1871      0.198624568774      121819.0059      1.20360384863      
1872      0.200415674065      121812.706509      1.2029536106      
1873      0.209378336564      121820.426105      1.19816683334      
1874      0.215934978327      121829.580366      1.20041621744      
1875      0.180317826748      121831.633458      1.20532156752      
1876      0.207320291263      121828.117903      1.20371289981      
1877      0.210984793493      121832.420952      1.20332340805      
1878      0.210425539223      121844.346269      1.205123485      
1879      0.200191940106      121847.918391      1.19994029855      
1880      0.189492879863      121843.769673      1.20336540089      
1881      0.196582407207      121840.000751      1.19512845578      
1882      0.211984498336      121845.119754      1.19729507492      
1883      0.203417009422      121845.105691      1.19974636648      
1884      0.201383310252      121847.271466      1.20146799169      
1885      0.186579031859      121852.756336      1.19656239746      
1886      0.18916234849      121850.463921      1.20312662763      
1887      0.192004295671      121857.158414      1.19737173628      
1888      0.194577718928      121862.052863      1.19990611832      
1889      0.200829439731      121856.244236      1.20279727678      
1890      0.199767936239      121859.464977      1.20286986906      
1891      0.205180716148      121860.871432      1.19368206274      
1892      0.198732153291      121874.134836      1.20039033813      
1893      0.206600615515      121883.924773      1.20300699685      
1894      0.201457781784      121886.808403      1.20850146747      
1895      0.191826135189      121881.111519      1.20390512287      
1896      0.200958785546      121880.548873      1.20151128663      
1897      0.20895267151      121886.977202      1.19456627252      
1898      0.200241616633      121885.162618      1.19627870162      
1899      0.188065246663      121883.151123      1.19414512336      
1900      0.185835542987      121872.91113      1.19572351716      
1901      0.206937487479      121866.21606      1.19634950351      
1902      0.195046592664      121856.469264      1.19707982091      
1903      0.185279076142      121863.065524      1.20093429194      
1904      0.197453199502      121863.684375      1.20180946838      
1905      0.187994063924      121860.815174      1.20243887274      
1906      0.210232383855      121871.124817      1.19562032545      
1907      0.177006823061      121864.584526      1.19709308609      
1908      0.195610845883      121866.820857      1.1998851219      
1909      0.198315654365      121871.954677      1.19728954098      
1910      0.195202326458      121873.41749      1.19640248285      
1911      0.21716582164      121874.205164      1.20081352183      
1912      0.212824964982      121879.718974      1.20190403366      
1913      0.191824447061      121875.85085      1.1995845801      
1914      0.180078425239      121871.659302      1.19509875154      
1915      0.205064394475      121867.453786      1.19818717871      
1916      0.200993604623      121871.096686      1.19800805807      
1917      0.193447698842      121876.230626      1.20524856834      
1918      0.202397375311      121871.560844      1.19949953645      
1919      0.202781097573      121868.649324      1.20370191331      
1920      0.211005102779      121882.602538      1.20126461937      
1921      0.200560536488      121888.440136      1.19784122603      
1922      0.196942562332      121897.569669      1.19915724595      
1923      0.203189951229      121893.841838      1.20363615708      
1924      0.193619793027      121894.165383      1.20397738962      
1925      0.193483689999      121902.84503      1.20200022657      
1926      0.174090589437      121891.26757      1.19808374284      
1927      0.167306677285      121877.060509      1.19575069858      
1928      0.189784410418      121864.697045      1.1934379183      
1929      0.187346121334      121849.268502      1.19750853854      
1930      0.188383875203      121845.401022      1.19954201758      
1931      0.20272218998      121852.714144      1.19883538219      
1932      0.187921729796      121857.931954      1.19631149836      
1933      0.1872774889      121852.826656      1.19680279835      
1934      0.189745226029      121836.344408      1.19194058045      
1935      0.204341876155      121846.343273      1.20205670531      
1936      0.198892416348      121844.163446      1.19952419504      
1937      0.200767740667      121848.326236      1.20824739449      
1938      0.192138344375      121845.105691      1.20452826086      
1939      0.203402181365      121842.180529      1.20623474911      
1940      0.206877964163      121831.338149      1.20338615317      
1941      0.191761284604      121832.505326      1.20750543954      
1942      0.184858578555      121831.844394      1.20723256744      
1943      0.197704349144      121834.094387      1.19935801406      
1944      0.170443261787      121828.69445      1.19490091317      
1945      0.194622713029      121818.232526      1.19878988995      
1946      0.183014120967      121821.663521      1.20066646549      
1947      0.1998755962      121826.894506      1.20024832745      
1948      0.203899363567      121817.431032      1.19982961973      
1949      0.195037052272      121816.559236      1.19310010378      
1950      0.183860679036      121805.971463      1.19463219152      
1951      0.198781629065      121805.409049      1.20150729894      
1952      0.190849891689      121808.783561      1.20537861594      
1953      0.212250646651      121807.532172      1.19813297864      
1954      0.195933122226      121803.370311      1.20063724954      
1955      0.19040556194      121812.270622      1.1988511702      
1956      0.191471709337      121805.507471      1.20438771504      
1957      0.208483443329      121805.198144      1.19919492557      
1958      0.213047273363      121807.939927      1.19814827836      
1959      0.182042146251      121802.16114      1.20011250176      
1960      0.185969909513      121805.352807      1.20051428212      
1961      0.209350906466      121798.75863      1.2031372886      
1962      0.18363571496      121802.582943      1.19728766921      
1963      0.201124543475      121795.271827      1.19470844597      
1964      0.185191216898      121800.291158      1.20027607853      
1965      0.196115539192      121804.902877      1.19968858563      
1966      0.198999058323      121804.56543      1.19968353998      
1967      0.198462875915      121817.051378      1.19605889024      
1968      0.184420683199      121826.092975      1.19589897564      
1969      0.176909261235      121811.708188      1.20207094707      
1970      0.188362094852      121802.20332      1.19403647909      
1971      0.202115320177      121806.547939      1.19671669675      
1972      0.194111803843      121810.456779      1.19929079296      
1973      0.199345880196      121812.059709      1.19900823646      
1974      0.195215962631      121812.101891      1.19989635255      
1975      0.207206565951      121831.169401      1.20013300989      
1976      0.212848923186      121827.288242      1.20170188206      
1977      0.205104580033      121828.300711      1.20011128104      
1978      0.209571781973      121827.119498      1.19661391194      
1979      0.192414711634      121829.031941      1.20335636755      
1980      0.202584164251      121829.763175      1.20474221277      
1981      0.202841041586      121826.107036      1.20128000047      
1982      0.199213707671      121830.367851      1.20534687716      
1983      0.212573222262      121835.795963      1.19627642294      
1984      0.200357118551      121831.619396      1.2060550588      
1985      0.201552779558      121834.938142      1.20070707485      
1986      0.199124600521      121834.263138      1.20060355761      
1987      0.188040736372      121833.967824      1.20080212842      
1988      0.195353047612      121831.633458      1.19980422871      
1989      0.214284967639      121824.419613      1.20575476114      
1990      0.203958428605      121824.307118      1.20393295533      
1991      0.216772029114      121819.076207      1.2001676784      
1992      0.189882706645      121825.305508      1.1983014383      
1993      0.197524818961      121830.944404      1.19747264931      
1994      0.193171558715      121827.13356      1.19778385209      
1995      0.191432662488      121815.771811      1.20012999878      
1996      0.208817792111      121824.363366      1.19798136494      
1997      0.19825725369      121843.432155      1.20127764041      
1998      0.193600200553      121850.745198      1.19670571025      
1999      0.204862663194      121854.106483      1.20440871146      
2000      0.185873467541      121844.908803      1.20186863271      
2001      0.209062625251      121844.683789      1.19629440825      
2002      0.210399962744      121847.7215      1.19711099002      
2003      0.182579122986      121851.195241      1.20121448838      
2004      0.199483608381      121849.155992      1.19973871662      
2005      0.212490972901      121866.145735      1.19593486487      
2006      0.204964708466      121861.082402      1.1921245026      
2007      0.187448302448      121865.147122      1.1947113757      
2008      0.197015857215      121863.234301      1.19559102812      
2009      0.197810054699      121864.246969      1.19987242639      
2010      0.171432746463      121862.43261      1.20033654497      
2011      0.179672766801      121857.383444      1.20185406543      
2012      0.183734375594      121850.463921      1.19804451697      
2013      0.198073935415      121843.600914      1.19586227259      
2014      0.188879181412      121854.458085      1.19922788507      
2015      0.184362500322      121855.358191      1.19757527136      
2016      0.199637925969      121857.270929      1.19927964369      
2017      0.190495437355      121850.295156      1.19390211826      
2018      0.192635617885      121849.07161      1.20259520657      
2019      0.210310762131      121842.996194      1.20207469062      
2020      0.199181637916      121843.333712      1.19555318573      
2021      0.190023037471      121846.343273      1.20167087572      
2022      0.200832143679      121845.808862      1.19853923499      
2023      0.206577521176      121849.043483      1.20200836471      
2024      0.201453249894      121852.601632      1.20296174875      
2025      0.204154431098      121856.469264      1.19856609088      
2026      0.206922876255      121848.888782      1.19877662476      
2027      0.201871035308      121843.75561      1.20398194698      
2028      0.21060713108      121846.244829      1.19779011847      
2029      0.207364934862      121832.519389      1.20033662635      
2030      0.212762270835      121828.821009      1.19650868568      
2031      0.200028039338      121834.038137      1.19988788887      
2032      0.200372861796      121839.156973      1.20230597679      
2033      0.199885085849      121830.058481      1.20641850849      
2034      0.197677825672      121832.645951      1.19328394454      
2035      0.196016509623      121838.031942      1.19543176456      
2036      0.197781133783      121843.15089      1.19738801257      
2037      0.19039558166      121840.619524      1.20358944411      
2038      0.19538673887      121834.558451      1.20290909493      
2039      0.199472915687      121833.756886      1.20182371014      
2040      0.210535185224      121833.250636      1.19936273418      
2041      0.205705393566      121837.01942      1.20137310088      
2042      0.217629835349      121845.682291      1.21042540704      
2043      0.203435015297      121841.533624      1.2061143859      
2044      0.196649570159      121837.455366      1.19913641229      
2045      0.195889795325      121825.600808      1.19496439072      
2046      0.194857032374      121827.456987      1.19355754908      
2047      0.204781438331      121823.632154      1.19568917418      
2048      0.185964754101      121828.455394      1.20315389043      
2049      0.203471724854      121832.617826      1.20267121687      
2050      0.203580326261      121834.938142      1.2070130002      
2051      0.191809636419      121825.657055      1.20197621903      
2052      0.198394120991      121819.0059      1.20343123851      
2053      0.212140527626      121818.345016      1.1970912957      
2054      0.206150773889      121817.234174      1.19804622598      
2055      0.203504372176      121817.009195      1.20459369157      
2056      0.193000542077      121806.660423      1.2002850305      
2057      0.216785149446      121798.210298      1.20050052865      
2058      0.217796141251      121811.131695      1.20447292145      
2059      0.217743337845      121812.326865      1.20252757856      
2060      0.200831705216      121813.62047      1.20301611158      
2061      0.214628777303      121812.158135      1.20051908363      
2062      0.192296352231      121834.319388      1.20071236465      
2063      0.205864627782      121843.558724      1.20160951408      
2064      0.188656556005      121847.946518      1.20270808268      
2065      0.207058548351      121846.258892      1.2044283244      
2066      0.218825033113      121843.994686      1.2063538916      
2067      0.219730696      121862.348222      1.20755817474      
2068      0.175319878795      121866.033215      1.19879412178      
2069      0.190147770051      121865.358096      1.19934336539      
2070      0.214156366054      121872.179724      1.19729556321      
2071      0.203535504982      121877.918528      1.19745238532      
2072      0.198639826245      121882.799466      1.20008434377      
2073      0.213225189473      121888.201002      1.20329761012      
2074      0.215225250013      121894.235719      1.20503014044      
2075      0.195706922707      121903.745374      1.20393197875      
2076      0.194897868491      121918.095198      1.19382407342      
2077      0.194937524912      121911.074898      1.19948049318      
2078      0.195891188572      121900.875544      1.19919907603      
2079      0.182166663462      121899.229633      1.19988170388      
2080      0.182993700993      121904.969286      1.19918581085      
2081      0.18031088384      121893.05408      1.19728001935      
2082      0.193070401034      121872.517296      1.19425620908      
2083      0.20185867163      121873.262769      1.19824414574      
2084      0.201158158848      121862.784229      1.20125200524      
2085      0.182483172225      121861.096466      1.2008901018      
2086      0.213450400942      121852.657888      1.20261530779      
2087      0.201034839505      121848.101218      1.20377344763      
2088      0.203434781631      121840.605461      1.2010175452      
2089      0.198771621637      121843.825927      1.20518330039      
2090      0.217477941566      121848.480936      1.20290038712      
2091      0.210932135077      121855.920759      1.20565970757      
2092      0.189253761132      121866.511426      1.19999783525      
2093      0.208567490593      121872.925196      1.20275154039      
2094      0.204886020669      121884.065436      1.20111536573      
2095      0.195316072851      121876.118099      1.20527713324      
2096      0.203690168419      121873.684736      1.20414568652      
2097      0.210689874929      121869.31039      1.20267203068      
2098      0.216424717956      121877.173036      1.20332007141      
2099      0.213542510333      121877.426221      1.20847160047      
2100      0.201502923348      121886.414539      1.20612366339      
2101      0.214144978205      121885.190751      1.19665777655      
2102      0.194265434595      121884.782824      1.19681614491      
2103      0.191021616716      121877.974791      1.18973335195      
2104      0.209195352639      121877.63721      1.20071732892      
2105      0.202102341905      121872.250051      1.20731321648      
2106      0.219302023093      121877.39809      1.20212571681      
2107      0.208611565483      121867.847609      1.20154619929      
2108      0.206549691048      121877.243365      1.19628032925      
2109      0.184321222042      121877.918528      1.20381601015      
2110      0.210235609274      121877.735671      1.20073124515      
2111      0.188128328503      121882.686936      1.19748477515      
2112      0.189634106877      121876.511942      1.19650974364      
2113      0.207238822912      121882.236815      1.19848609288      
2114      0.195418508882      121884.670292      1.20025727941      
2115      0.205557410446      121885.964409      1.19886549334      
2116      0.193251136766      121883.263654      1.19985549904      
2117      0.20394926255      121883.376185      1.19782413592      
2118      0.204985306013      121875.260089      1.20000450853      
2119      0.201541409343      121876.075902      1.2009472316      
2120      0.210486786139      121882.757267      1.19809359      
2121      0.206495362205      121885.190751      1.1986973592      
2122      0.190937196053      121872.235986      1.19185919897      
2123      0.187485623345      121872.292248      1.20010216631      
2124      0.193381234258      121868.297694      1.20038309518      
2125      0.196987921738      121873.572211      1.20196506977      
2126      0.204045598284      121869.085346      1.20063545915      
2127      0.194594517672      121876.272823      1.19946730939      
2128      0.212153803333      121882.588472      1.19879102929      
2129      0.212601955527      121881.561636      1.20095048686      
2130      0.198161652977      121887.103802      1.20466213339      
2131      0.204327307275      121876.947982      1.2027413677      
2132      0.199131206108      121878.748419      1.20475336203      
2133      0.190457924128      121873.867589      1.19578642505      
2134      0.183805774739      121867.510046      1.19419085975      
2135      0.194324099408      121860.983949      1.19526297937      
2136      0.177452302079      121853.684561      1.20051704909      
2137      0.21152000939      121852.882912      1.20056254134      
2138      0.203012261395      121850.956155      1.20488593246      
2139      0.211430923297      121857.270929      1.20167136401      
2140      0.211205125512      121854.472149      1.19890886967      
2141      0.204995002433      121856.159851      1.19787955671      
2142      0.199710380819      121859.014914      1.19916400061      
2143      0.200160732763      121867.003703      1.19663759395      
2144      0.197530933844      121867.510046      1.19967418111      
2145      0.208561838779      121874.373951      1.19689272489      
2146      0.196682179548      121879.550181      1.19850505477      
2147      0.199031821443      121878.875013      1.19454690373      
2148      0.182529880855      121867.453786      1.19542020839      
2149      0.211315844835      121870.26683      1.19362306117      
2150      0.190971706041      121869.81674      1.20250837253      
2151      0.206686787334      121871.462386      1.19836996151      
2152      0.195882085886      121869.971458      1.20544966197      
2153      0.206995576306      121860.322914      1.19949481633      
2154      0.212152811637      121856.806807      1.20155026836      
2155      0.196027600248      121865.245577      1.20686700183      
2156      0.183977198263      121857.495958      1.19700608929      
2157      0.205071466375      121847.257402      1.19585559931      
2158      0.204680014254      121846.694861      1.19592257626      
2159      0.188520410508      121843.530598      1.20313736998      
2160      0.207209454877      121841.646129      1.1975245707      
2161      0.19177449587      121850.688942      1.19533117705      
2162      0.202900797487      121854.064291      1.19994168203      
2163      0.199081059918      121856.877128      1.19751854847      
2164      0.172697291125      121852.657888      1.20087268616      
2165      0.187292214915      121848.776273      1.20094568535      
2166      0.194876189008      121847.988709      1.19504097069      
2167      0.202444862281      121849.493521      1.19510461101      
2168      0.18905998674      121842.32116      1.1868377989      
2169      0.20361676238      121841.083605      1.20060241827      
2170      0.194809876012      121830.255353      1.20769473286      
2171      0.215443266233      121838.200696      1.20546764728      
2172      0.207378922175      121834.558451      1.20331575819      
2173      0.217490716482      121841.730508      1.20211001018      
2174      0.197791999518      121840.057003      1.20455560504      
2175      0.214434359995      121839.14291      1.20149891665      
2176      0.205783398449      121859.197752      1.19756656354      
2177      0.185639032342      121862.615452      1.19542728858      
2178      0.186542398358      121856.609907      1.1976269486      
2179      0.206738731376      121866.033215      1.19712181375      
2180      0.193321236467      121876.413481      1.19903973109      
2181      0.192323645636      121874.936578      1.20113123512      
2182      0.207347692562      121867.749153      1.19531612148      
2183      0.209937827577      121882.982328      1.20033613806      
2184      0.182669579166      121881.294379      1.19928346862      
2185      0.217453736821      121885.303283      1.19713149815      
2186      0.188612299997      121884.487429      1.20716567186      
2187      0.204828570631      121885.950342      1.20092851386      
2188      0.19789122548      121866.286385      1.20101713829      
2189      0.203247005884      121860.983949      1.20432846933      
2190      0.220611375489      121856.202043      1.19593600421      
2191      0.187732050797      121854.908137      1.2098996013      
2192      0.206274308608      121850.984283      1.19738776843      
2193      0.196456874885      121850.857708      1.19249609043      
2194      0.194910009235      121845.55572      1.19562366209      
2195      0.191513691785      121844.346269      1.20027021907      
2196      0.209239970482      121844.500966      1.19635723475      
2197      0.189696255302      121845.0635      1.19780476713      
2198      0.177687945944      121828.708512      1.19102178354      
2199      0.19285116843      121820.693274      1.19454608991      
2200      0.198969503503      121812.734631      1.19836898493      
2201      0.201904994992      121812.158135      1.20296614335      
2202      0.209462349125      121826.430461      1.1965358671      
2203      0.199934599809      121830.044419      1.1961777072      
2204      0.186535602241      121826.219532      1.20009589994      
2205      0.18728066609      121826.571081      1.19833765306      
2206      0.189004316351      121829.017879      1.20237922012      
2207      0.198082453122      121825.038333      1.19984947681      
2208      0.19823671565      121829.650677      1.20157036959      
2209      0.194870398619      121834.825641      1.20627397498      
2210      0.178047713514      121826.838258      1.2017623485      
2211      0.18125960751      121822.408786      1.19788370717      
2212      0.216065715408      121824.869591      1.19341073689      
2213      0.17567518863      121821.846321      1.2000885756      
2214      0.21776110518      121831.633458      1.1976489216      
2215      0.196275099653      121835.050642      1.19732909238      
2216      0.199839684282      121826.669514      1.20087756905      
2217      0.196844504947      121821.382289      1.20259976393      
2218      0.190639813886      121831.731895      1.19996227155      
2219      0.214294442565      121837.300675      1.20227090137      
2220      0.220898587413      121845.921369      1.19615044441      
2221      0.199533794452      121844.725979      1.19831136684      
2222      0.20079023387      121842.208655      1.2037648212      
2223      0.191831203592      121835.388146      1.20464927512      
2224      0.202043333326      121820.46829      1.20027412538      
2225      0.188264841483      121827.906972      1.20111813271      
2226      0.188476839934      121815.209366      1.20468841961      
2227      0.216988360997      121823.238425      1.19950824427      
2228      0.207877091161      121812.158135      1.1982109421      
2229      0.195243386754      121804.635732      1.2077947507      
2230      0.205898198875      121797.422952      1.20671034248      
2231      0.220488694398      121794.217363      1.1988819324      
2232      0.197376646198      121795.046874      1.2046976971      
2233      0.209797012611      121791.475786      1.19992980034      
2234      0.200166826251      121792.755184      1.19976809533      
2235      0.198300311509      121807.869624      1.20005293051      
2236      0.179502352635      121817.670074      1.19842017388      
2237      0.200969512847      121810.527083      1.19645489252      
2238      0.20040467965      121809.331925      1.20394084934      
2239      0.197296464463      121804.410767      1.20360466244      
2240      0.204155816978      121802.27362      1.20164922824      
2241      0.200392466823      121793.725282      1.20293611359      
2242      0.21455570115      121800.333338      1.21000303716      
2243      0.208480917791      121807.447809      1.20315299523      
2244      0.219614724273      121807.532172      1.20234699305      
2245      0.193408477224      121814.19697      1.20211359097      
2246      0.220316568261      121820.426105      1.19833513024      
2247      0.190998235925      121819.357435      1.1907961127      
2248      0.200815828572      121823.983697      1.20291373368      
2249      0.206353863418      121822.619711      1.20624394522      
2250      0.205131388541      121825.375818      1.19969298023      
2251      0.205779664055      121832.069392      1.20386044443      
2252      0.229352673753      121834.65689      1.20293359076      
2253      0.179232593523      121824.546169      1.20168682649      
2254      0.212491161879      121823.730586      1.19959149752      
2255      0.20398167242      121824.588354      1.20166379553      
2256      0.212801424995      121833.742824      1.19895582678      
2257      0.210273194272      121829.706926      1.19904331187      
2258      0.223433919248      121838.988218      1.20159966692      
2259      0.19725805689      121829.270998      1.19809505487      
2260      0.209597731692      121838.256947      1.2045131239      
2261      0.203630436146      121848.157472      1.20056701732      
2262      0.199648536634      121855.1191      1.20000996109      
2263      0.208934642691      121859.183688      1.19015157138      
2264      0.196583959321      121861.659052      1.19944362737      
2265      0.215351149145      121865.048668      1.19307048092      
2266      0.185961059284      121864.865824      1.20046089587      
2267      0.211910039337      121861.827828      1.2004809971      
2268      0.190152750787      121874.036376      1.20466864391      
2269      0.205395110281      121865.161187      1.206055954      
2270      0.201102453435      121862.207575      1.20125452807      
2271      0.203588930315      121866.04728      1.20178310078      
2272      0.18432224645      121870.041784      1.19626161151      
2273      0.204826421526      121871.57491      1.19373121715      
2274      0.20564630307      121875.485141      1.20678456239      
2275      0.197571040392      121868.649324      1.20051371245      
2276      0.19124446499      121866.891182      1.20691249408      
2277      0.199815316498      121861.082402      1.20123149711      
2278      0.194653864752      121848.621572      1.20232298552      
2279      0.218180653141      121841.857076      1.19829191667      
2280      0.213557936821      121841.575814      1.20789200157      
2281      0.186841219015      121843.825927      1.20183730084      
2282      0.214641873477      121851.757796      1.20098735267      
2283      0.200513882706      121860.252591      1.19532857284      
2284      0.181957625704      121861.898151      1.1973584711      
2285      0.17899848319      121856.609907      1.19902019953      
2286      0.19229331861      121861.659052      1.19873723613      
2287      0.203656745892      121864.936148      1.19459093111      
2288      0.193492309301      121869.521369      1.19881959419      
2289      0.201028700216      121868.986889      1.19936834951      
2290      0.213292462784      121873.600343      1.19638628794      
2291      0.178687558184      121879.606446      1.19355551454      
2292      0.200436375837      121886.991269      1.19810343716      
2293      0.190170810055      121881.561636      1.19893133096      
2294      0.213330483907      121881.238114      1.19518281861      
2295      0.194670545219      121888.229135      1.19295011771      
2296      0.207923415894      121872.559492      1.19669822315      
2297      0.194674719373      121868.972824      1.19845541206      
2298      0.196619510795      121873.079917      1.20195888477      
2299      0.187035847456      121850.295156      1.20152642359      
2300      0.207478420457      121849.33882      1.2001971385      
2301      0.190841786083      121845.358832      1.20424961067      
2302      0.19142328825      121832.083454      1.19936541977      
2303      0.193781889256      121823.575907      1.19617168497      
2304      0.181681356026      121823.238425      1.19994078684      
2305      0.198864679672      121824.996147      1.19469843604      
2306      0.203703505385      121828.413207      1.19695424929      
2307      0.171458446081      121823.505598      1.19762084499      
2308      0.201291190723      121822.718143      1.19866122583      
2309      0.191654023804      121821.255735      1.19955105093      
2310      0.220007542368      121811.876918      1.19897340518      
2311      0.191897043881      121816.446746      1.2054926314      
2312      0.218182897952      121816.756093      1.20350309836      
2313      0.194785917264      121812.622144      1.20296736407      
2314      0.201710628359      121805.282506      1.20099394457      
2315      0.196992201842      121801.261296      1.19797330818      
2316      0.189044376567      121804.270165      1.19594536308      
2317      0.20055860777      121793.697164      1.19862216272      
2318      0.197885349118      121791.447668      1.20054545123      
2319      0.209335129221      121777.065609      1.20063724954      
2320      0.193100051126      121774.239941      1.19538643507      
2321      0.198167629127      121770.444337      1.19861858193      
2322      0.193639171659      121782.239083      1.20069486763      
2323      0.205910952913      121788.551483      1.19799503703      
2324      0.196759051225      121789.66215      1.19775618239      
2325      0.18737247524      121784.952404      1.1921245026      
2326      0.200960715146      121779.413336      1.2019987617      
2327      0.193219047257      121775.477044      1.19610202243      
2328      0.190743144912      121774.268057      1.19202293851      
2329      0.203213756946      121775.153709      1.1970319686      
2330      0.191276083548      121783.377829      1.19849317307      
2331      0.188637018536      121787.46894      1.19938275403      
2332      0.201895773368      121795.342125      1.19552405116      
2333      0.194033443372      121798.871109      1.20243936103      
2334      0.207214994109      121804.509189      1.19998847638      
2335      0.203046532211      121806.702604      1.20161635013      
2336      0.170260807486      121798.716451      1.20726634075      
2337      0.2201832328      121795.749853      1.20991042503      
2338      0.19759865635      121795.074993      1.20491498565      
2339      0.211217786134      121793.837758      1.19916652344      
2340      0.188310616097      121801.458137      1.19977444309      
2341      0.197306630528      121811.483215      1.20143975231      
2342      0.189306766981      121812.931484      1.20344084152      
2343      0.21257523106      121818.69655      1.21059638953      
2344      0.197911988741      121828.69445      1.20621253197      
2345      0.21901571197      121838.158507      1.20017345649      
2346      0.201055710793      121836.850666      1.1993152074      
2347      0.18283640969      121827.175746      1.20169309286      
2348      0.197405648817      121820.946381      1.19113701972      
2349      0.199746175987      121819.976138      1.19685675427      
2350      0.206186708085      121827.456987      1.19764786364      
2351      0.197715564349      121830.55066      1.20095357935      
2352      0.192883981837      121825.783612      1.20083582035      
2353      0.182627560628      121817.009195      1.19880055092      
2354      0.207206575163      121825.221137      1.20225023047      
2355      0.199314932732      121818.921532      1.20536014235      
2356      0.186776890599      121816.418624      1.20229873383      
2357      0.202808744447      121817.670074      1.20136496273      
2358      0.192692412044      121812.509657      1.20425319146      
2359      0.203326256587      121808.122714      1.20175152476      
2360      0.215275899671      121817.796625      1.20125664398      
2361      0.19014549957      121816.109278      1.19434792601      
2362      0.20885091015      121819.807401      1.20160080626      
2363      0.210386300443      121818.569998      1.20468662922      
2364      0.20697100089      121819.019961      1.20134412907      
2365      0.189686281861      121816.559236      1.20119137604      
2366      0.207226601042      121819.244944      1.19988048316      
2367      0.201017588133      121814.801595      1.20255663174      
2368      0.212977222218      121814.168848      1.20074426619      
2369      0.205152252038      121823.857142      1.20696645      
2370      0.211951388624      121821.83226      1.20875667979      
2371      0.214220381416      121829.158501      1.20574092629      
2372      0.203158501921      121832.533451      1.20288443635      
2373      0.195135102516      121823.294672      1.20231533566      
2374      0.191132955219      121814.8719      1.2029575983      
2375      0.194859018145      121803.496853      1.19589962669      
